material_name,surgeon_specific_action,surgeon_name,is_default,predicted_price
Bag Normal Saline 1L,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Advanced Sinus Tray,DEFAULT,Standardized,1,61.77099728356744
Sinus Telescopes 4mm tray,DEFAULT,Standardized,1,61.77099728356744
Blue quick change camera drape,DEFAULT,Standardized,1,61.77099728356744
Instrument pouch,DEFAULT,Standardized,1,61.77099728356744
Nasopore,DEFAULT,Standardized,1,61.77099728356744
Endoscrub 0 degree,DEFAULT,Standardized,1,61.77099728356744
4K stack,DEFAULT,Standardized,1,61.77099728356744
Fusion Navigation Tray,DEFAULT,Standardized,1,61.77099728356744
Medtronic Tricut blade 11cmx4mm,DEFAULT,Standardized,1,61.77099728356744
Black endoscrub pedal,DEFAULT,Standardized,1,61.77099728356744
ENT stealth machine,DEFAULT,Standardized,1,61.77099728356744
Instrument tracker,DEFAULT,Standardized,1,61.77099728356744
Fraiser sucker 9,DEFAULT,Archana,0,61.76101346251994
Diathermy machine,DEFAULT,Archana,0,61.76101346251994
Bowl pack,DEFAULT,Archana,0,61.76101346251994
Pack 4x4,DEFAULT,Archana,0,61.76101346251994
Medium long patties,DEFAULT,Archana,0,61.76101346251994
Suction tubing,DEFAULT,Archana,0,61.76101346251994
Blue gauze,DEFAULT,Archana,0,61.76101346251994
Anti-mist,DEFAULT,Archana,0,61.76101346251994
ENT DLTB stack system,DEFAULT,Archana,0,61.76101346251994
Medtronic M4/M5 Microdebrider,DEFAULT,Archana,0,61.7610134625201
Electric drill console,DEFAULT,Archana,0,61.7610134625201
Light handle,DEFAULT,Archana,0,61.76101346251994
Bag Normal Saline 1L,DEFAULT,Archana,0,61.76101346251994
Suction device,DEFAULT,Archana,0,61.76101346251994
Advanced Sinus Tray,DEFAULT,Archana,0,61.76101346251994
Sinus Telescopes 4mm tray,DEFAULT,Archana,0,61.76101346251994
Blue quick change camera drape,DEFAULT,Archana,0,61.76101346251994
Instrument pouch,DEFAULT,Archana,0,61.76101346251994
Nasopore,DEFAULT,Archana,0,61.76101346251994
Endoscrub 0 degree,DEFAULT,Archana,0,61.76101346251994
4K stack,DEFAULT,Archana,0,61.76101346251994
Fusion Navigation Tray,DEFAULT,Archana,0,61.76101346251994
Medtronic Tricut blade 11cmx4mm,DEFAULT,Archana,0,61.76101346251994
Black endoscrub pedal,DEFAULT,Archana,0,61.76101346251994
ENT stealth machine,DEFAULT,Archana,0,61.76101346251994
ENT Patient tracker,ADDED,Archana,0,61.765311757022225
Instrument tracker,DEFAULT,Archana,0,61.76101346251994
Fraiser sucker 9,DEFAULT,Bilal,0,61.76101346251994
Diathermy machine,DEFAULT,Bilal,0,61.76101346251994
Bowl pack,DEFAULT,Bilal,0,61.76101346251994
Pack 4x4,DEFAULT,Bilal,0,61.76101346251994
Medium long patties,DEFAULT,Bilal,0,61.76101346251994
Suction tubing,DEFAULT,Bilal,0,61.76101346251994
Blue gauze,DEFAULT,Bilal,0,61.76101346251994
Anti-mist,DEFAULT,Bilal,0,61.76101346251994
ENT DLTB stack system,DEFAULT,Bilal,0,61.76101346251994
Medtronic M4/M5 Microdebrider,DEFAULT,Bilal,0,61.76101346251994
Electric drill console,DEFAULT,Bilal,0,61.76101346251994
Light handle,DEFAULT,Bilal,0,61.76101346251994
Bag Normal Saline 1L,DEFAULT,Bilal,0,61.76101346251994
Suction device,DEFAULT,Bilal,0,61.76101346251994
Advanced Sinus Tray,DEFAULT,Bilal,0,61.76101346251994
Sinus Telescopes 4mm tray,DEFAULT,Bilal,0,61.76101346251994
Blue quick change camera drape,DEFAULT,Bilal,0,61.76101346251994
Instrument pouch,DEFAULT,Bilal,0,61.76101346251994
Nasopore,DEFAULT,Bilal,0,61.76101346251994
Endoscrub 0 degree,DEFAULT,Bilal,0,61.76101346251994
4K stack,DEFAULT,Bilal,0,61.76101346251994
Fusion Navigation Tray,DEFAULT,Bilal,0,61.76101346251994
Medtronic Tricut blade 11cmx4mm,DEFAULT,Bilal,0,61.76101346251994
Black endoscrub pedal,DEFAULT,Bilal,0,61.76101346251994
ENT stealth machine,DEFAULT,Bilal,0,61.76101346251994
ENT Patient tracker,ADDED,Bilal,0,61.765311757022225
Instrument tracker,DEFAULT,Bilal,0,61.76101346251994
Fraiser sucker 9,DEFAULT,Raj,0,61.76101346251994
Diathermy machine,DEFAULT,Raj,0,61.76101346251994
Bowl pack,DEFAULT,Raj,0,61.76101346251994
Pack 4x4,DEFAULT,Raj,0,61.76101346251994
Medium long patties,DEFAULT,Raj,0,61.76101346251994
Suction tubing,DEFAULT,Raj,0,61.76101346251994
Blue gauze,DEFAULT,Raj,0,61.76101346251994
Anti-mist,DEFAULT,Raj,0,61.76101346251994
ENT DLTB stack system,DEFAULT,Raj,0,61.76101346251994
Medtronic M4/M5 Microdebrider,DEFAULT,Raj,0,61.76101346251994
Electric drill console,DEFAULT,Raj,0,61.76101346251994
Light handle,DEFAULT,Raj,0,61.76101346251994
Bag Normal Saline 1L,DEFAULT,Raj,0,61.76101346251994
Suction device,DEFAULT,Raj,0,61.76101346251994
Advanced Sinus Tray,DEFAULT,Raj,0,61.76101346251994
Sinus Telescopes 4mm tray,DEFAULT,Raj,0,61.76101346251994
Blue quick change camera drape,DEFAULT,Raj,0,61.76101346251994
Instrument pouch,DEFAULT,Raj,0,61.76101346251994
Nasopore,DEFAULT,Raj,0,61.76101346251994
Endoscrub 0 degree,DEFAULT,Raj,0,61.76101346251994
4K stack,DEFAULT,Raj,0,61.76101346251994
Fusion Navigation Tray,DEFAULT,Raj,0,61.76101346251994
Medtronic Tricut blade 11cmx4mm,DEFAULT,Raj,0,61.76101346251994
Black endoscrub pedal,DEFAULT,Raj,0,61.76101346251994
ENT stealth machine,DEFAULT,Raj,0,61.76101346251994
ENT Patient tracker,ADDED,Raj,0,61.765311757022225
Instrument tracker,DEFAULT,Raj,0,61.76101346251994
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
4x4 Pack,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Blue gauze,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Headlights,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Trolley cover,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
Vicryl rapide 4-0,DEFAULT,Standardized,1,61.77099728356744
Blue nasal splints,DEFAULT,Standardized,1,61.77099728356744
SMR tray,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Opsite flexigrid dressing,DEFAULT,Standardized,1,61.77099728356744
Silk suture 2-0,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
Small absorbent drapes,DEFAULT,Standardized,1,61.77099728356744
Silk ties 2-0,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Microsensor Tray,DEFAULT,Standardized,1,61.77099728356744
RAUMEDIC Bolt Kit,DEFAULT,Standardized,1,61.77099728356744
RAUMEDIC Tunnelling Kit,DEFAULT,Standardized,1,61.77099728356744
ICP CABLE,DEFAULT,Standardized,1,61.77099728356744
Green holey drape,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Anti-mist,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Aquagel,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Wool pad,DEFAULT,Standardized,1,61.77099728356744
Yankauer sucker,DEFAULT,Standardized,1,61.77099728356744
Light source,DEFAULT,Standardized,1,61.77099728356744
New Laryngoscope tray,DEFAULT,Standardized,1,61.77099728356744
Laryngeal sucker 35cm,DEFAULT,Standardized,1,61.77099728356744
Weerda Laryngoscope,DEFAULT,Standardized,1,61.77099728356744
Mr Rothera’s 0 degree Long Hopkins Rod,DEFAULT,Standardized,1,61.77099728356744
ATS 45 ETHICON ENDOPATH ETS FLEXIBLE 45 plus reloa,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
"Adrenaline 1:10,000",DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Large cotton wool balls,DEFAULT,Standardized,1,61.77099728356744
Myringotomy Tray,DEFAULT,Standardized,1,61.77099728356744
Myringotomy pack,DEFAULT,Standardized,1,61.77099728356744
Grommets,DEFAULT,Standardized,1,61.77099728356744
Gentisone drops,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Corina,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Corina,0,61.76101346251994
"Adrenaline 1:10,000",ADDED,Corina,0,61.765311757022225
Suction device,DEFAULT,Corina,0,61.76101346251994
Large cotton wool balls,DEFAULT,Corina,0,61.76101346251994
Myringotomy Tray,DEFAULT,Corina,0,61.76101346251994
Myringotomy pack,DEFAULT,Corina,0,61.76101346251994
Grommets,DEFAULT,Corina,0,61.76101346251994
Gentisone drops,DEFAULT,Corina,0,61.76101346251994
Syringe 2ml,ADDED,Corina,0,61.765311757022225
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Vicryl 3-0 Undyed,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Laminectomy Spinal tray,DEFAULT,Standardized,1,61.77099728356744
Black Belt Retractor tray,DEFAULT,Standardized,1,61.77099728356744
Trimline retractor RIGHT,DEFAULT,Standardized,1,61.77099728356744
Clowards extras tray,DEFAULT,Standardized,1,61.77099728356744
Solis Cage,DEFAULT,Standardized,1,61.77099728356744
Ozark plating system,DEFAULT,Standardized,1,61.77099728356744
Insulated monopolar tip,DEFAULT,Standardized,1,61.77099728356744
Yellow spinal needle,DEFAULT,Standardized,1,61.77099728356744
Trimline pins,DEFAULT,Standardized,1,61.77099728356744
6 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Pledgets/lamis,DEFAULT,Standardized,1,61.77099728356744
Small surgicel 50x70mm,DEFAULT,Standardized,1,61.77099728356744
Blunt needle,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
JP drain,DEFAULT,Standardized,1,61.77099728356744
Opsite flexigrid dressing,DEFAULT,Standardized,1,61.770997283567596
Suction device,DEFAULT,Standardized,1,61.770997283567596
Disposable bipolar,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
Microscope cover,DEFAULT,Standardized,1,61.77099728356744
Tritanium C,DEFAULT,Standardized,1,61.77099728356744
Pyrenees plating system,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Fraiser sucker 9,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
"Adrenaline 1:10,000",DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Basic camera scope drape,DEFAULT,Standardized,1,61.77099728356744
Diego Elite Tube set,DEFAULT,Standardized,1,61.77099728356744
Debrider blade 4mm,DEFAULT,Standardized,1,61.77099728356744
Blue gauze,DEFAULT,Standardized,1,61.77099728356744
Anti-mist,DEFAULT,Standardized,1,61.77099728356744
Bag Normal Saline 500ml,DEFAULT,Standardized,1,61.77099728356744
ENT DLTB stack system,DEFAULT,Standardized,1,61.77099728356744
Gyrus console,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Syringe 10ml,DEFAULT,Standardized,1,61.77099728356744
SMR tray,DEFAULT,Standardized,1,61.77099728356744
Sinus Telescopes 4mm tray,DEFAULT,Standardized,1,61.77099728356744
Yankauer sucker,DEFAULT,Standardized,1,61.77099728356744
FESS tray,DEFAULT,Standardized,1,61.77099728356744
Olympus debrider,DEFAULT,Standardized,1,61.77099728356744
Sinus suction 9fg 70 degee curve LOT S012,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Neuro Bipolars,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
4x4 pack,DEFAULT,Standardized,1,15.00085372117779
Suction device,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
Small absorbent drapes,DEFAULT,Standardized,1,61.77099728356744
12x12 pack,DEFAULT,Standardized,1,24.949173670937256
Single wrapped screwdrivers,DEFAULT,Standardized,1,61.77099728356744
Cranial plate,DEFAULT,Standardized,1,61.77099728356744
Stryker screws 5mm,DEFAULT,Standardized,1,61.77099728356744
Patient's cranioplasty paperwork,DEFAULT,Standardized,1,61.77099728356744
Raney clips,DEFAULT,Standardized,1,61.77099728356744
Blue fish hook,DEFAULT,Standardized,1,61.77099728356744
Yellow fish hook,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
10 Blade,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
2-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Laminectomy Spinal tray,DEFAULT,Standardized,1,61.77099728356744
6 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Blunt needle,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Mercian Curved scissors,DEFAULT,Standardized,1,61.77099728356744
Mercian Straight scissors,DEFAULT,Standardized,1,61.77099728356744
Rhoton Dissectors,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
McCulloch Retractors Tray,DEFAULT,Standardized,1,61.77099728356744
Speitzler Mallis cable,DEFAULT,Standardized,1,61.77099728356744
Mr Holland's Instruments,DEFAULT,Standardized,1,61.77099728356744
Dural repair tray,DEFAULT,Standardized,1,61.77099728356744
Microscopic Instruments,DEFAULT,Standardized,1,61.77099728356744
Universal Screwdriver,DEFAULT,Standardized,1,61.77099728356744
Disposable bipolar,DEFAULT,Standardized,1,61.77099728356744
Neuro tubing,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ canister with sock,DEFAULT,Standardized,1,61.77099728356744
Arachnoid knife straight,DEFAULT,Standardized,1,61.77099728356744
Ultrasound cover,DEFAULT,Standardized,1,61.77099728356744
Specimen jar,DEFAULT,Standardized,1,61.77099728356744
Micro patties,DEFAULT,Standardized,1,61.77099728356744
Large square patties,DEFAULT,Standardized,1,61.77099728356744
Codman strips,DEFAULT,Standardized,1,61.77099728356744
5-0 Prolene,DEFAULT,Standardized,1,61.77099728356744
1-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ console,DEFAULT,Standardized,1,61.77099728356744
Ultrasound,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
Microscope drape,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ tubing,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ standard tip,DEFAULT,Standardized,1,61.77099728356744
Medium opsite dressing,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ Apex knife tip,DEFAULT,Standardized,1,61.77099728356744
Large surgicel 10x20cm,DEFAULT,Standardized,1,61.77099728356744
½ inch steristrips,DEFAULT,Standardized,1,36.02199248799263
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
MR8 3mm matchstick drill (purple),DEFAULT,Standardized,1,61.77099728356744
3-0 Vicryl for dura,DEFAULT,Standardized,1,61.77099728356744
CUSA 36hz tray,DEFAULT,Standardized,1,61.77099728356744
CUSA tubing,DEFAULT,Standardized,1,61.77099728356744
CUSA standard tip,DEFAULT,Standardized,1,61.77099728356744
CUSA wrench,DEFAULT,Standardized,1,61.77099728356744
CUSA console,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,John,0,61.76101346251994
Large drapes,DEFAULT,John,0,61.76101346251994
Small drapes,DEFAULT,John,0,61.76101346251994
9 Fraiser sucker,DEFAULT,John,0,61.76101346251994
10 Blade,DEFAULT,John,0,61.76101346251994
2-0 Vicryl,DEFAULT,John,0,61.76101346251994
Microscope,DEFAULT,John,0,61.76101346251994
Diathermy machine,DEFAULT,John,0,61.76101346251994
Medium long patties,DEFAULT,John,0,61.76101346251994
Suction tubing,DEFAULT,John,0,61.76101346251994
Laminectomy Spinal tray,DEFAULT,John,0,61.76101346251994
6 Fraiser sucker,DEFAULT,John,0,61.76101346251994
Small square patties,DEFAULT,John,0,61.76101346251994
Blunt needle,DEFAULT,John,0,61.76101346251994
Bone wax,DEFAULT,John,0,61.76101346251994
Mercian Curved scissors,DEFAULT,John,0,61.76101346251994
Mercian Straight scissors,DEFAULT,John,0,61.76101346251994
Rhoton Dissectors,DEFAULT,John,0,61.76101346251994
Sonopet IQ,DEFAULT,John,0,61.76101346251994
11 Blade,ADDED,John,0,61.765311757022225
Suction device,DEFAULT,John,0,61.76101346251994
McCulloch Retractors Tray,DEFAULT,John,0,61.76101346251994
Speitzler Mallis cable,DEFAULT,John,0,61.76101346251994
Mr Holland's instruments,ADDED,John,0,61.765311757022225
Dural repair tray,DEFAULT,John,0,61.76101346251994
Microscopic Instruments,DEFAULT,John,0,61.76101346251994
Universal Screwdriver,DEFAULT,John,0,61.76101346251994
Disposable bipolar,DEFAULT,John,0,61.76101346251994
Neuro tubing,DEFAULT,John,0,61.76101346251994
Sonopet IQ canister with sock,DEFAULT,John,0,61.76101346251994
Arachnoid knife straight,DEFAULT,John,0,61.76101346251994
Ultrasound cover,DEFAULT,John,0,61.76101346251994
Specimen jar,DEFAULT,John,0,61.76101346251994
Micro patties,DEFAULT,John,0,61.76101346251994
Large square patties,DEFAULT,John,0,61.76101346251994
Codman strips,DEFAULT,John,0,61.76101346251994
5-0 Prolene,DEFAULT,John,0,61.76101346251994
1-0 Vicryl,DEFAULT,John,0,61.76101346251994
Sonopet IQ console,DEFAULT,John,0,61.76101346251994
Ultrasound,DEFAULT,John,0,61.76101346251994
MR8 electric drill,DEFAULT,John,0,61.76101346251994
Microscope drape,DEFAULT,John,0,61.76101346251994
Sonopet IQ tubing,DEFAULT,John,0,61.76101346251994
Sonopet IQ standard tip,DEFAULT,John,0,61.76101346251994
Medium opsite dressing,DEFAULT,John,0,61.76101346251994
Sonopet IQ Apex knife tip,DEFAULT,John,0,61.76101346251994
Large surgicel 10x20cm,DEFAULT,John,0,61.76101346251994
½ inch steristrips,DEFAULT,John,0,36.01200866694513
MR8 drill console,DEFAULT,John,0,61.76101346251994
MR8 3mm matchstick drill (purple),DEFAULT,John,0,61.76101346251994
3-0 Vicryl for dura,DEFAULT,John,0,61.76101346251994
CUSA console,DEFAULT,John,0,61.76101346251994
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
10 Blade,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
2-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.770997283567596
Bowl pack,DEFAULT,Standardized,1,61.770997283567596
4x4 Pack,DEFAULT,Standardized,1,61.77099728356744
Laminectomy Spinal tray,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Opsite flexigrid dressing,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
1-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ console,DEFAULT,Standardized,1,61.77099728356744
Microscope drape,DEFAULT,Standardized,1,61.77099728356744
12x12 Pack,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ tubing,DEFAULT,Standardized,1,61.77099728356744
XIA 3 Complex Spine Instruments,DEFAULT,Standardized,1,61.77099728356744
XIA 3 Complex Spine Screwbox,DEFAULT,Standardized,1,61.77099728356744
XIA 3 Complex Spine Rods & Cross Connectors,DEFAULT,Standardized,1,61.77099728356744
Table Top Rod Cutter,DEFAULT,Standardized,1,61.77099728356744
XIA French Bender,DEFAULT,Standardized,1,61.77099728356744
XIA Final Tightener Audible,DEFAULT,Standardized,1,61.77099728356744
Spinal Probes,DEFAULT,Standardized,1,61.77099728356744
Iliac Probe,DEFAULT,Standardized,1,61.77099728356744
Magnetic mats,DEFAULT,Standardized,1,61.77099728356744
Large isolation drape,DEFAULT,Standardized,1,61.77099728356744
C-arm drape,DEFAULT,Standardized,1,61.77099728356744
Trolley covers,DEFAULT,Standardized,1,61.77099728356744
Quiver,DEFAULT,Standardized,1,61.77099728356744
Nylon tape,DEFAULT,Standardized,1,61.77099728356744
Aquamantys handpiece,DEFAULT,Standardized,1,61.77099728356744
1-0 PDS,DEFAULT,Standardized,1,61.77099728356744
2-0 PDS,DEFAULT,Standardized,1,61.77099728356744
Skin glue,DEFAULT,Standardized,1,61.77099728356744
Redivac drain,DEFAULT,Standardized,1,61.77099728356744
Steri-strips,DEFAULT,Standardized,1,61.77099728356744
Large Opsite dressing,DEFAULT,Standardized,1,61.77099728356744
Isolation bag,DEFAULT,Standardized,1,61.77099728356744
Giving set,DEFAULT,Standardized,1,61.77099728356744
Aquamantys console,DEFAULT,Standardized,1,61.77099728356744
Overhead table,DEFAULT,Standardized,1,61.77099728356744
Metal ruler,DEFAULT,Standardized,1,61.77099728356744
Cell Salvage bowl stand,DEFAULT,Standardized,1,61.77099728356744
Weighing scale,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ Apex knife tip,DEFAULT,Standardized,1,61.77099728356744
McCulloch Retractors,DEFAULT,Standardized,1,61.77099728356744
MR8 drill,DEFAULT,Standardized,1,61.77099728356744
Mr Mohammad's Instruments,DEFAULT,Standardized,1,61.77099728356744
Angled Bone Curettes,DEFAULT,Standardized,1,61.77099728356744
Floseal,DEFAULT,Standardized,1,61.77099728356744
Large Chloraprep stick,DEFAULT,Standardized,1,61.77099728356744
Alcoholic Betadine,DEFAULT,Standardized,1,61.77099728356744
Yankauer sucker 3600,DEFAULT,Standardized,1,61.77099728356744
"Stryker XIA Implants (rods, screws, blockers)",DEFAULT,Standardized,1,61.77099728356744
MR8 3mm matchstick drill (purple),DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
10 Blade,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
2-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
4x4 Pack,DEFAULT,Standardized,1,61.77099728356744
Laminectomy Spinal tray,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Opsite flexigrid dressing,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
1-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ console,DEFAULT,Standardized,1,61.77099728356744
Microscope drape,DEFAULT,Standardized,1,61.77099728356744
12x12 Pack,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ tubing,DEFAULT,Standardized,1,61.77099728356744
Table Top Rod Cutter,DEFAULT,Standardized,1,61.77099728356744
XIA French Bender,DEFAULT,Standardized,1,61.77099728356744
XIA Final Tightener Audible,DEFAULT,Standardized,1,61.77099728356744
Spinal Probes,DEFAULT,Standardized,1,61.77099728356744
Iliac Probe,DEFAULT,Standardized,1,61.77099728356744
Magnetic mats,DEFAULT,Standardized,1,61.77099728356744
Large isolation drape,DEFAULT,Standardized,1,61.77099728356744
C-arm drape,DEFAULT,Standardized,1,61.77099728356744
Trolley covers,DEFAULT,Standardized,1,61.77099728356744
Quiver,DEFAULT,Standardized,1,61.77099728356744
Nylon tape,DEFAULT,Standardized,1,61.77099728356744
Aquamantys handpiece,DEFAULT,Standardized,1,61.77099728356744
1-0 PDS,DEFAULT,Standardized,1,61.77099728356744
2-0 PDS,DEFAULT,Standardized,1,61.77099728356744
Skin glue,DEFAULT,Standardized,1,61.77099728356744
Redivac drain,DEFAULT,Standardized,1,61.77099728356744
Steri-strips,DEFAULT,Standardized,1,61.77099728356744
Large Opsite dressing,DEFAULT,Standardized,1,61.77099728356744
Isolation bag,DEFAULT,Standardized,1,61.77099728356744
Giving set,DEFAULT,Standardized,1,61.77099728356744
Aquamantys console,DEFAULT,Standardized,1,61.77099728356744
Metal ruler,DEFAULT,Standardized,1,61.77099728356744
Cell Salvage bowl stand,DEFAULT,Standardized,1,61.77099728356744
Weighing scale,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ Apex knife tip,DEFAULT,Standardized,1,61.77099728356744
