organization_id,OrganizationName,specialty,procedure_id,procedure_name,protocol_id,protocol_name,status,codes,material_id,material_name,material_type,material_subtype,manufacturer,price,hold,article_number,surgeon_specific_action,surgeon_name,surgeon_surname
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77966,Mr Holland's instruments,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77969,Universal Consigned Screwdriver,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77974,Arachnoid knife - straight,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77977,Micro patties,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77978,Patties large square,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77979,Codman strips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77991,MR8 electric drill,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77992,AVM Instruments Tray 2,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77993,Yasargil Aneurysm Clip Appliers & Removers,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77995,Yasargil Aneurysm Clips STD & Mini Clips Tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77997,Budde Halo,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78002,Craniotomy drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78003,Small absorbent drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78006,Leggings,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78007,12x12 pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78008,Brackman sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78009,Brain retractor 12.5mm,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78012,Proper surgicel,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78015,Craniotome cutter,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78017,Speitzler Mallis forceps,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78019,Verdye 5mg/ml,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78020,Papaverine 40mg/1ml,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78021,Straight Mercian scissors,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78022,T-bar Fenestrated Clips,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78046,Black chair,OTHER,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78444,MR8 drill console,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,81024,Blue fish hook,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,81026,Yellow Fish Hook,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77811,Neuro set up,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77812,Neuro Bipolars,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77816,Microscope cover,DISPOSABLE,DRAPING,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77820,Blade 10,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77821,Blade 15,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77823,Vicryl 2-0,DISPOSABLE,SUTURES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77824,Vicryl 3-0,DISPOSABLE,SUTURES,,,1,9890,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77830,Microscope,OTHER,DEVICE,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77852,4x4 pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77853,Medium long patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77897,6 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77901,Blunt needle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77922,Mercian Curved scissors,INSTRUMENT,,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77924,Rhoton Dissectors,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77965,Speitzler Mallis cable,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77966,Mr Holland's instruments,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77969,Universal Consigned Screwdriver,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77974,Arachnoid knife - straight,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77977,Micro patties,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77978,Patties large square,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77979,Codman strips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77991,MR8 electric drill,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77992,AVM Instruments Tray 2,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77993,Yasargil Aneurysm Clip Appliers & Removers,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77995,Yasargil Aneurysm Clips STD & Mini Clips Tray,INSTRUMENT,,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77997,Budde Halo,INSTRUMENT,,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78002,Craniotomy drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78003,Small absorbent drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78006,Leggings,DISPOSABLE,DRAPING,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78007,12x12 pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78008,Brackman sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78009,Brain retractor 12.5mm,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78012,Proper surgicel,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78015,Craniotome cutter,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78017,Speitzler Mallis forceps,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78019,Verdye 5mg/ml,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78020,Papaverine 40mg/1ml,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78021,Straight Mercian scissors,INSTRUMENT,,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78022,T-bar Fenestrated Clips,INSTRUMENT,,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78023,Colorado needle,DISPOSABLE,OTHER_DISPOSABLES,,,1,,ADDED,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78024,Orange needle,DISPOSABLE,OTHER_DISPOSABLES,,,1,,ADDED,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78046,Black chair,OTHER,,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,78444,MR8 drill console,OTHER,DEVICE,,,0,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,81024,Blue fish hook,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,81026,Yellow Fish Hook,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Daniel,Holsgrove
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77811,Neuro set up,INSTRUMENT,,,,0,,DEFAULT,Helen,Raffaelli
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77812,Neuro Bipolars,INSTRUMENT,,,,0,,DEFAULT,Helen,Raffaelli
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,Helen,Raffaelli
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77816,Microscope cover,DISPOSABLE,DRAPING,,,0,,DEFAULT,Helen,Raffaelli
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Helen,Raffaelli
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,87,Aneurysm AVF AVM,6913,Aneurysm/AVF/AVM - Left (should be copied to the other side after checking),Published,,77820,Blade 10,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Helen,Raffaelli
